hash,index_orig,target,is_PE,has_error,size,packer,ifc,section_cnt,ts_entropy,rs_size,yara_https,file_deleted_cnt_many,file_deleted_cnt_unknown,file_deleted_cnt_zero,registry_runkey_modify_false,registry_runkey_modify_true,registry_runkey_modify_unknown
c1aeb2d6abb0798a31ba803a48e4345f.vir,7569,1,True,False,0.5120011373599158,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.19983931542582078,0.10774877984346741,-0.031921446636916324,True,1,0,0,0,1,0
81a82f50f8c0883321e8a911862770f3.vir,5007,0,True,False,0.11898041412514292,unknown,0x2306,0.7202037583892344,-0.1148513049225606,-0.06589100357792613,False,0,1,0,0,0,1
69760cf8d957404c8df9481809a61caa.vir,4107,1,True,False,-0.44429869878601996,unknown,0x10f,-0.19983931542582078,-0.6269329348826538,-0.06558709247122102,False,0,0,1,0,1,0
5aa0f31cc4801e08f7bd005db9531c58.vir,3547,0,True,False,-0.44998383548400894,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x210e,-0.38384793018883184,-1.1804448703134534,-0.06556140984248537,False,0,1,0,0,0,1
06065f1937348fbc862859d1764e2331.vir,256,1,True,False,1.287872687774938,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x103,-0.19983931542582078,-2.2939127093082314,-0.015419555092118033,False,0,0,1,1,0,0
fd61d6f8f6effad46783dcfd3e92dd3f.vir,9909,0,True,False,-0.15555359807236913,"Microsoft 64bit C++ DLL - sign ASL ( 64 bit ) 
",0x2022,0.16817791410020133,0.06861268734541659,-0.06564915882399883,False,0,1,0,0,0,1
77cb6031f1d55f33569860d47cb24050.vir,4623,1,True,False,3.7869390931225153,"Nullsoft PiMP Stub
",0x10f,-0.015830700662809727,0.04685087895184589,-0.003189005738916286,False,1,0,0,1,0,0
8b492a4b8b94be4260e1fc841d441450.vir,5399,0,True,False,0.575435294200635,"UPolyX
",0x2022,-0.19983931542582078,-0.025827048998494088,-0.06589100357792613,False,0,1,0,0,0,1
55e047b708875d269d2ec0b11d3043df.vir,3375,1,True,False,-0.14175451833214342,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.11738591847232029,-0.06479521141853871,True,1,0,0,0,1,0
6da4b1fd1ab99fc1b9885121f2612d22.vir,4258,0,True,False,-0.4296370304596273,unknown,0x210e,0.9042123731522456,-0.09347986560483328,-0.06589100357792613,False,0,1,0,0,0,1
bf7dfd24b8376d88b10562c095fee34f.vir,7491,0,True,False,-0.4535744481353704,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06479521141853871,False,0,1,0,0,0,1
730aa23f36dbe99216ac6c6abdcdf9c9.vir,4460,1,True,False,-0.44935150428466436,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.4753733459533742,-0.059618021509245445,False,0,1,0,0,0,1
859df8ba1b355c740439c92aaefb694f.vir,5170,1,True,False,-0.2895926176835283,"ASPack
",0x10f,0.16817791410020133,1.1935428514032196,-0.06479521141853871,False,1,0,0,0,1,0
2f9f36d01e7b4942caa7485cddd3e082.vir,1900,1,True,False,-0.45237757725158323,unknown,0x2f,-0.5678565449518429,1.222094840219286,-0.06589100357792613,False,0,0,1,1,0,0
241b791cc131fc09de262b741b3a9e62.vir,1453,1,True,False,1.4356751381400383,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.7695279367385611,-0.06460045148396008,True,1,0,0,0,1,0
39b59a79932183b1d13635695b273eaf.vir,2291,0,True,False,1.2962437710461134,unknown,0x818e,0.3521865288632124,-0.056599894488971306,-0.0061275265100860475,False,0,0,1,1,0,0
0edda33d3a35613b24ed8a62d4cd846b.vir,595,1,True,False,-0.39432933938790626,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x302,-0.38384793018883184,-0.875591270583188,-0.06369941925915129,False,1,0,0,0,1,0
5e9399cf8d88b91b66fa298721c072ba.vir,3707,0,True,False,-0.3577920504941695,"Microsoft Visual C++
MS C++ Qt 
",0x102,0.16817791410020133,0.05576927956906639,-0.0602579470085752,True,0,0,1,1,0,0
4ce40d63ccd78b27ce8de1bbb3fb41ff.vir,3030,0,True,False,-0.16469843966880535,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.8688373599552149,-0.06555712940436277,True,0,1,0,0,0,1
48f64d285c45a2a08245010d0879787e.vir,2871,0,True,False,-0.4380151266461374,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.9862167724244658,-0.06519757260206377,False,0,0,1,1,0,0
7a74652551f8ded181f1e3b2ee8cb829.vir,4731,0,True,False,-0.437570975341607,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.9379287453588305,-0.06555926962342408,False,0,1,0,0,0,1
9de8f8325bcf85100b4c0e4bffed4189.vir,6149,0,True,False,-0.04424460588016384,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,-0.0316785149320009,-0.06576259043424791,False,0,1,0,0,0,1
16bbc0ab3383abbfe27625b5bd9da893.vir,929,0,True,False,-0.4451963519488603,"Microsoft Visual C++ DLL
",0x2122,-0.5678565449518429,-4.585500683223582,-0.06398834883242728,False,0,1,0,0,0,1
b29288c79612c1eb6731d0028de6f2be.vir,6960,1,True,False,0.014037980237614019,unknown,0x10f,0.3521865288632124,1.222094840219286,0.010597215344470473,True,1,0,0,1,0,0
a880e4772e79ca8abb108b6630d24805.vir,6568,0,True,False,-0.280687384027694,unknown,0x2122,0.16817791410020133,0.5530304533875873,-0.06559779356652753,False,0,1,0,0,0,1
4e17f3c9eef493cde49526cc486e323b.vir,3067,1,True,False,-0.44459791650696673,unknown,0x10f,-0.19983931542582078,-0.5804919877571858,-0.06558709247122102,False,0,0,1,0,1,0
66e047619bc4ad5797f1506a65be6e5b.vir,4019,0,True,False,0.4182992379346731,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x2022,-0.38384793018883184,-0.31875732170998483,-0.06555498918530146,True,0,1,0,0,0,1
1f6f664c3c75f565d83783830a10e4f1.vir,1272,1,True,False,-0.3317928357100275,"Microsoft Visual C++ (DLL)
",0x22,0.16817791410020133,0.03308670158199494,-0.06562347619526318,False,0,0,1,1,0,0
699a479e4aa21cbd30db9ec395baf276.vir,4115,1,True,False,-0.0711742007653748,"Armadillo
Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.3521865288632124,0.22339192590254126,-0.017385078772542674,False,1,0,0,0,1,0
cc812b7e405c6d882926dfb672e94cd9.vir,8008,0,True,False,-0.0918202235107032,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
",0xa18e,0.3521865288632124,1.222094840219286,-0.04150962803155619,False,0,1,0,0,0,1
2bfe35bef3f6471970a890873cd222ba.vir,1757,1,True,False,0.8958974733346453,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.2650263150435216,-0.06549934348970758,False,1,0,0,0,1,0
7dd1d8b95308afba09019bdd0722a288.vir,4852,0,True,False,-0.44300832236443694,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.2001416358647141,-0.0655742511568532,False,0,1,0,0,0,1
877012483e21951d976ba49fa2490a56.vir,5244,0,True,False,-0.4253211654807366,"Nullsoft PiMP Install System
",0x10f,-0.015830700662809727,0.06944204119003776,-0.06041204278098906,False,1,0,0,1,0,0
353b4b5d4451980047caa89848cdd077.vir,2126,0,True,False,-0.22736585109959834,unknown,0x2122,0.3521865288632124,0.23845141183902502,-0.06561063488089536,False,0,1,0,0,0,1
cf4677bdb8346468dba69ad21b6778e2.vir,8111,1,True,False,-0.3853522233498914,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,0.4054072243528829,-0.06356672567735047,False,0,0,1,1,0,0
fd3dbf380ef4a196e1c742471b10672b.vir,9904,1,True,False,0.2072011358067139,"Borland Delphi (???)
",0x103,-0.19983931542582078,1.0828309228573554,0.21583887277582678,True,1,0,0,0,1,0
0a4ed54c88986f369e9653f82f30f40d.vir,413,1,True,False,-0.30965072435996516,"MSLRH
",0x818f,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,0,0,1,0,1,0
4f4bdf46525b5d5f9d38edab8fcd8365.vir,3110,1,True,False,-0.3823688122845919,"Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.4121616681413218,-0.06548864239440105,False,0,1,0,0,0,1
0c9478034a48cd5c494e86f199e34e8c.vir,494,0,True,False,-0.41886519250554294,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x210e,-0.38384793018883184,-0.5966983821636368,-0.06559137290934362,False,0,1,0,0,0,1
3142875e6968bd8af45e784b06ee0edc.vir,1952,1,True,False,-0.3787711867178957,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.48855969130762916,-0.0645426655693049,False,1,0,0,0,1,0
1441d5944067adefe03a5fc3d2439c03.vir,833,0,True,False,0.0824507225563521,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.3707614918094924,-0.06555498918530146,True,0,1,0,0,0,1
78bb9cac4d7d67b9466d568cc657c94a.vir,4660,1,True,False,-0.41168396720282,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.7958849575650055,-0.05961481118065349,False,0,0,1,0,1,0
389ed8ec7a20a7479483db48832902a3.vir,2247,1,True,False,-0.17611137496640267,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.19983931542582078,-0.9700974886422442,0.07279198126595136,False,0,1,0,0,0,1
2464e628311eeeba7caf40361da917a6.vir,1460,1,True,False,-0.08718234883602798,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.21909894740867064,-0.06589100357792613,False,0,0,1,1,0,0
a2ae3aa08b5779e41f7e98a625e77002.vir,6344,0,True,False,-0.442802610181286,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x210e,-0.5678565449518429,1.222094840219286,-0.06309159704574109,False,0,1,0,0,0,1
af74e4abbea995f8cc20b7d80afbc6db.vir,6840,1,True,False,-0.3694942685493228,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.20090236664963165,-0.06465288685096203,False,0,1,0,0,0,1
bda57a9ee08ab894f2836d1190f6985a.vir,7426,1,True,False,3.4823722710041918,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.38384793018883184,0.11324318092589258,-0.06589100357792613,False,0,0,1,1,0,0
f8694e6e413b8aaa1b03d0f25fab197d.vir,9692,1,True,False,0.10988758498410565,unknown,0x10f,0.16817791410020133,1.222094840219286,-0.058405587411016986,False,1,0,0,1,0,0
b8abdce61f20ae1b60111ae4ac5626d6.vir,7216,0,True,False,-0.3246116104073046,"Microsoft Visual C++ (DLL)
",0x22,-0.015830700662809727,-0.032354684851297597,-0.06589100357792613,False,0,1,0,0,0,1
219afe9bc137529261e8bd15b6df552f.vir,1366,0,True,False,-0.37980792936820745,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x102,-0.015830700662809727,0.12617690413344215,-0.06549827338017693,True,0,0,1,1,0,0
f8ea031a815a296b7ed476aa5979734b.vir,9717,1,True,False,-0.3778723647358329,"UPX
UPX (LZMA) ASL sign 
UPX (LZMA)
UPX (EXE_LZMA)
UPX
UPX
UPX (Delphi) Stub
",0x10f,-0.38384793018883184,1.222094840219286,-0.04397516039017786,False,1,0,0,0,1,0
b14700b7824b50432f959e67cd3be4a7.vir,6910,0,True,False,-0.4450350548961624,"Microsoft Visual C++ DLL
",0xa38e,0.5361951436262234,-0.6912236053877532,-0.06589100357792613,False,0,1,0,0,0,1
0c3a4e87763730ed7486fa538ea5bacc.vir,475,1,True,False,0.770014474257731,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.5678565449518429,-0.1827279459228,-0.030026282658132036,True,0,0,1,1,0,0
ff3117ad436ffcca6d0a72ab9dd14842.vir,9965,1,True,False,-0.36222888826258365,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.1795878171336702,-0.06555070874717886,True,0,0,1,1,0,0
9f9882b63d96ce5129de2682f8e4871a.vir,6211,0,True,False,3.5017846050602257,unknown,0x2022,0.3521865288632124,0.014236516078409464,-0.06518901172581856,False,0,1,0,0,0,1
a303d61a88f3295ccc186a27f7b8a072.vir,6360,0,True,False,0.5047544581807358,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x123,0.16817791410020133,0.033659739176143594,-0.03536719932561502,True,0,0,1,1,0,0
95b8e0024977c31cf4d2c8ef7ba62d5d.vir,5829,0,True,False,-0.3879148594951095,"UPolyX
Morphine (DLL)
Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
",0xafaf,0.7202037583892344,0.06487197502832814,-0.04753648490818695,True,0,1,0,0,0,1
45a22b9773d3371337d0f653ab9ee98c.vir,2745,0,True,False,-0.20911357012184426,unknown,0x2022,0.5361951436262234,-0.1062852485164194,-0.06014237517926481,False,0,1,0,0,0,1
9102a947e22c17dc5ba6e65a8ecdb04b.vir,5616,1,True,False,-0.3933942840099476,unknown,0x2102,-0.19983931542582078,0.9274791419999722,-0.06589100357792613,False,0,1,0,0,0,1
ac0634240454632f99af2ef81923d83c.vir,6703,0,True,False,-0.444410905431375,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,-0.33365501781083745,-0.06570694473865402,False,0,1,0,0,0,1
61f390a35d647b6406892fb93617b4ad.vir,3836,1,True,False,0.2702332188349108,"Borland Delphi (???)
",0x2102,0.16817791410020133,0.2588313350554874,-0.06564487838587621,True,0,1,0,0,0,1
53960f1dc135196e1c25f2933448c206.vir,3269,0,True,False,0.6392528237463171,"UPolyX
",0x210e,-0.5678565449518429,1.222094840219286,0.43190468810972577,False,0,1,0,0,0,1
7cb079140c4b5bd0fa48e2aa008f253a.vir,4808,1,True,False,0.4066764995866463,"Borland Delphi (???)
",0x230a,-0.19983931542582078,0.9098996932698215,-0.06589100357792613,False,0,1,0,0,0,1
82d49b3bdd731296e611d665169b4ae0.vir,5063,0,True,False,-0.45058227092590253,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x2102,-0.38384793018883184,1.222094840219286,-0.06561063488089536,False,0,1,0,0,0,1
8c0e19a82aee797eb5e39e2c1a55eae9.vir,5430,1,True,False,-0.12922243862905175,"Microsoft Visual C++
Armadillo (CopyMem II)
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.3900474054823171,-0.03839774951642084,False,0,0,1,0,1,0
a7fa78ea750f650572f2a044f32841ac.vir,6541,0,True,False,0.38219616538207596,"Borland Delphi (???)
Borland Delphi
",0x818e,1.0882209879152567,0.07277910608088413,-0.057261640322750246,False,0,0,1,1,0,0
998cae4d34c70b59ff92986ba61e2916.vir,5979,1,True,False,-0.22527132705297082,unknown,0x2022,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,1,0,0,0,1,0
711c56d32138d10abda20148a3d96ef2.vir,4391,1,True,False,-0.1995380186419358,unknown,0x30f,0.3521865288632124,0.5642784012518594,-0.06575830999612531,False,1,0,0,1,0,0
549d27e0c39785fccdc2b3d68acc2cb1.vir,3317,1,True,False,-0.4124378556012992,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.4742161230699578,-0.05961588129018414,False,0,1,0,0,0,1
9b5681259999c99dcb085daaaca87848.vir,6045,1,True,False,-0.18829982181809451,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,0.7374098708816953,-0.06557746148544516,False,1,0,0,1,0,0
12b150b214d0489410cf22a0f8d8dae6.vir,767,1,True,False,-0.22497210933202405,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Armadillo >> $ignBy AT4RE
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Armadillo >> $ignBy AT4RE
",0x10f,-0.19983931542582078,-0.15607863043451933,-0.0630338111310859,False,0,0,1,1,0,0
fa0b3d3f314687379e4fb9d811d3dee5.vir,9765,0,True,False,0.1400127316234905,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,-0.23640080943308156,-0.06555070874717886,True,0,1,0,0,0,1
5653e94aeca5d450e378f387b2df8fef.vir,3393,0,True,False,-0.3918467673594259,unknown,0x2022,-0.015830700662809727,-0.364738288977313,-0.06545332877988955,False,0,1,0,0,0,1
6405632b620f5a3f32bff7a3782274a0.vir,3902,1,True,False,-0.4372080569730368,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x102,-0.015830700662809727,-0.5914120266413438,-0.06577436163908508,False,1,0,0,0,1,0
f6018bb0674aaa5da7b73fec10304f2d.vir,9607,1,True,False,-0.4532752304144236,"Tiny C Compiler ( exe / dll ) ASL sign 
",0x30f,-0.5678565449518429,-1.429183367359191,-0.06589100357792613,False,0,0,1,1,0,0
afe40c79f7d91277093a07aefe491353.vir,6860,1,True,False,-0.17567423657720696,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
",0x838e,0.9042123731522456,1.222094840219286,-0.04507095254956528,False,0,0,1,0,1,0
10b7fc912e5789dc428f30318c5f0894.vir,677,1,True,False,1.4974963244537787,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.7695279367385611,-0.06460045148396008,True,1,0,0,0,1,0
988d71aa345fec4a97e43c52cc7a03d8.vir,5944,0,True,False,-0.2417283017050442,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic .NET
",0x10e,-0.38384793018883184,-0.6681967783507344,-0.06531314443137416,False,0,0,1,1,0,0
05087e407b93a3e6069339e1a430f0b6.vir,213,1,True,False,-0.26566571938078726,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.21977117755553938,-0.027388462665075424,False,1,0,0,0,1,0
2d91f0d22a67775917c355c70119b4a3.vir,1825,1,True,False,-0.3467537217573669,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,0.9322714402929034,-0.03986593979247507,False,0,0,1,1,0,0
4caa68051c057f27b74f8badbda7a1e2.vir,3022,0,True,False,-0.18906598281840942,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.20633055034479267,-0.054455813133381305,False,0,0,1,1,0,0
f34c8c267d9240334b80467147bc45ac.vir,9514,0,True,False,0.2703389969745424,"UPX
UPX (LZMA) ASL sign 
UPX (LZMA)
UPX (EXE_LZMA)
UPX
UPX
UPX (Delphi) Stub
",0x10f,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,0,0,1,1,0,0
d4a07b9a913ce1624079be472a8a998f.vir,8320,1,True,False,-0.34974589896683483,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.10967280624945071,-0.029020379699319372,False,1,0,0,0,1,0
ef0a8b8871a07db7baca4dc340f725a0.vir,9358,0,True,False,-0.005346302157081342,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x210e,-0.7518651597148539,1.222094840219286,0.13966419594591115,True,0,1,0,0,0,1
f9391ac4c9caec4ee2edc893e46507b9.vir,9729,0,True,False,-0.441647816789507,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.7067717270163993,-0.06556569028060799,False,0,1,0,0,0,1
b5b2cfd1ff62112455a87bac771cb166.vir,7083,0,True,False,-0.07147341848632158,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.19983931542582078,0.4088907253375454,-0.0656320370715084,False,0,1,0,0,0,1
89338e909561f8b49b10eb9ed59c52f1.vir,5316,0,True,False,0.2734778609964275,"Morphine (DLL)
",0x2022,-0.38384793018883184,-0.38362668593096233,-0.06555498918530146,False,0,1,0,0,0,1
4308f96353408aba600ae8159c9291fd.vir,2633,0,True,False,-0.15275778249227256,"Microsoft Visual C++ (DLL)
Microsoft Visual C++
",0x22,0.16817791410020133,0.018926526140345856,0.0015034245529917274,False,0,0,1,1,0,0
cd4732d44b838ad2a70e539a4b235eee.vir,8039,0,True,False,-0.44588361765165996,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x210e,-0.38384793018883184,-0.4641407875384911,-0.06561491531901796,False,0,1,0,0,0,1
82d8dbf34f12ed705f960ecf6e666488.vir,5065,0,True,False,-0.4306515655447125,unknown,0x2122,0.16817791410020133,-0.8613464485315513,-0.06559351312840493,False,0,1,0,0,0,1
89d9646a3f421c31c0807fbcd51b9094.vir,5340,0,True,False,-0.44742879666373675,"Microsoft Visual C++ DLL
",0xa38e,0.3521865288632124,-3.7851211127308106,-0.06589100357792613,False,0,1,0,0,0,1
cc956064ad807d2e953a95843deb9360.vir,8011,1,True,False,-0.3778723647358329,unknown,0x10f,-0.38384793018883184,0.27118328344062076,-0.06589100357792613,False,1,0,0,1,0,0
b39943d4c67f1bf4ba2a20038debff7a.vir,6998,1,True,False,-0.21009713149753456,"Microsoft Visual C++
Armadillo (CopyMem II)
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.01855208558697562,-0.013218072260184678,False,1,0,0,0,1,0
5db0de935db84a40a6a6afecf0176114.vir,3671,0,True,False,-0.32072178003499635,"Armadillo
Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x103,-0.19983931542582078,-0.16043677452588861,-0.05461632956297907,False,0,0,1,1,0,0
cc9e5b56a96d1a15c1ef84a7ca53a873.vir,8013,1,True,False,-0.27853208138149915,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.19983931542582078,-2.4629481483795987,-0.06269779673846124,False,0,0,1,0,1,0
b45cac42cdd2156c39b18117ca95782f.vir,7033,1,True,False,3.128605756945737,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.7074589200826317,0.552722194339372,False,0,0,1,1,0,0
723fce14be179efa25bd4ba55622f4cb.vir,4433,1,True,False,-0.42095971655217046,unknown,0x2102,-0.015830700662809727,-0.6260621817854364,-0.0524279555727962,False,0,1,0,0,0,1
e0906dcb37aded2bf36d600d0e135d98.vir,8797,1,True,False,-0.3111468129646991,"Safeguard
",0x818e,0.5361951436262234,1.222094840219286,-0.007266123050699532,False,1,0,0,1,0,0
4e3107960c991da447bd22f3d8938c60.vir,3074,0,True,False,-0.4356190472401182,"WinZip (32-bit)
",0x10e,0.16817791410020133,-0.0460292102334845,-0.06554749841858691,False,0,0,1,1,0,0
71212ee43d3082b77b073232e2f97b1b.vir,4394,1,True,False,-0.42545733292015186,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.039034942967215776,-0.0637614856119291,False,1,0,0,1,0,0
a00f9c54a78400912d2497c7cc7e0edd.vir,6232,0,True,False,-0.35154120529251554,"Armadillo
Armadillo
Visual C++ DLL
MS Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,-0.21699738710346478,-0.06570694473865402,False,0,1,0,0,0,1
c82dd0dfb6f142615210cb1f0eca6e20.vir,7823,1,True,False,2.9830264007417333,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x30e,-0.015830700662809727,-0.6792471836095672,-0.06369941925915129,True,1,0,0,0,1,0
99d02dbe11a4589d2f044a5be61ebf14.vir,5986,1,True,False,0.17518016438851775,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.2405674155849575,-0.06479521141853871,False,0,0,1,1,0,0
0d47c30c1898aaa9aad334cca9fab4b0.vir,526,0,True,False,-0.442667027151482,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.2138196610965004,-0.06556140984248537,False,0,1,0,0,0,1
fba7c86f7de221ff8868300064ba99a1.vir,9836,0,True,False,-0.32732151777455115,"Microsoft Visual C++ (DLL)
",0x27,2.192272676493323,-0.5491014649704531,-0.06555498918530146,False,0,1,0,0,0,1
ce35205d97f08562d141f1e494a41f10.vir,8075,0,True,False,0.5278596765700956,"Borland C++ DLL
Borland C++ DLL
Borland C++ DLL
",0x30e,0.5361951436262234,0.15063826303882005,-0.036304615274465976,True,0,0,1,1,0,0
a815a7b927774993b6b1d00b351b1c1d.vir,6546,1,True,False,3.177447790203799,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.1329137609742286,-0.04836688990397273,True,1,0,0,1,0,0
2256a4ab90f26558cb21ca87bdcd101c.vir,1394,1,True,False,-0.41886519250554294,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.9391753902354251,-0.055181347395163206,False,1,0,0,1,0,0
15ed76c704397da40a4f38a050764063.vir,895,1,True,False,0.5682540688979121,unknown,0x10f,-0.7518651597148539,0.6787502644857096,-0.06589100357792613,False,0,0,1,0,1,0
